method,label,n_label_classes,k,ARI,NMI,homogeneity,completeness,v_measure,kmeans_silhouette,Cluster_ASW_scaled,label_silhouette,Label_ASW_scaled
spa_mo_model,annotations,11,9,0.3703171290248978,0.5753528870878855,0.6087849522962997,0.5454015860250317,0.5753528870878853,0.1360285995605498,0.5680142997802748,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,9,0.3741932487524221,0.5746733858067986,0.5997882629866215,0.5515772440604049,0.5746733858067985,0.1360285995605498,0.5680142997802748,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,9,0.39055528950411955,0.5893827646839462,0.6721439590003675,0.5247679964571775,0.5893827646839462,0.1360285995605498,0.5680142997802748,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,9,0.24132519085094473,0.4396243543075959,0.445890140347211,0.43353222550612863,0.43962435430759594,0.1360285995605498,0.5680142997802748,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,9,0.002269358861207549,0.0037732901578473796,0.005608007156633012,0.002843130790203356,0.0037732901578473805,0.1360285995605498,0.5680142997802748,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,9,0.002269358861207549,0.0037732901578473796,0.005608007156633012,0.002843130790203356,0.0037732901578473805,0.1360285995605498,0.5680142997802748,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,10,0.3715200567455814,0.5728777286961679,0.6691068240104148,0.5008472592432802,0.5728777286961679,0.1342984978079471,0.5671492489039736,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,10,0.33985651246023324,0.552541351235592,0.5979161917521827,0.5135675828578269,0.5525413512355918,0.1342984978079471,0.5671492489039736,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,10,0.34374833182309894,0.5525269491141456,0.5896036271341432,0.5198374523784247,0.5525269491141455,0.1342984978079471,0.5671492489039736,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,10,0.3715200567455814,0.5728777286961679,0.6691068240104148,0.5008472592432802,0.5728777286961679,0.1342984978079471,0.5671492489039736,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,10,0.2276250388249301,0.42380703293685307,0.4392246677651958,0.4094350705518537,0.42380703293685307,0.1342984978079471,0.5671492489039736,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,10,0.002391647344241978,0.00410482899533047,0.006274937201769648,0.0030500184338458176,0.00410482899533047,0.1342984978079471,0.5671492489039736,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,10,0.002391647344241978,0.00410482899533047,0.006274937201769648,0.0030500184338458176,0.00410482899533047,0.1342984978079471,0.5671492489039736,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,11,0.35577505194554027,0.578625388202104,0.6884783066187681,0.4990046924675042,0.5786253882021039,0.14136882335896475,0.5706844116794824,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,11,0.34313230721189225,0.557356419794982,0.6137525703345611,0.5104522691551691,0.5573564197949821,0.14136882335896475,0.5706844116794824,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,11,0.34506557246382497,0.557811218816029,0.6063311393600386,0.516481277287834,0.557811218816029,0.14136882335896475,0.5706844116794824,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,11,0.35577505194554027,0.578625388202104,0.6884783066187681,0.4990046924675042,0.5786253882021039,0.14136882335896475,0.5706844116794824,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,11,0.2294780525463414,0.4312652702244729,0.45453015806196073,0.4102660191311752,0.4312652702244729,0.14136882335896475,0.5706844116794824,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,11,0.0027859842469061566,0.006108964432594011,0.009544411938985971,0.004492072761701098,0.00610896443259401,0.14136882335896475,0.5706844116794824,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,11,0.0027859842469061566,0.006108964432594011,0.009544411938985971,0.004492072761701098,0.00610896443259401,0.14136882335896475,0.5706844116794824,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,12,0.33745712322089555,0.5758607291165226,0.6954219759053295,0.4913796933937511,0.5758607291165226,0.13429015658766516,0.5671450782938325,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,12,0.3156995890735051,0.5644055008329931,0.6302554463205077,0.5110140576692316,0.5644055008329931,0.13429015658766516,0.5671450782938325,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,12,0.3313363462595921,0.565534158946006,0.6213486557988358,0.5189205704613757,0.5655341589460061,0.13429015658766516,0.5671450782938325,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,12,0.33745712322089555,0.5758607291165226,0.6954219759053295,0.4913796933937511,0.5758607291165226,0.13429015658766516,0.5671450782938325,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,12,0.21002642101194297,0.432097154538255,0.4615726852930961,0.406160204659532,0.432097154538255,0.13429015658766516,0.5671450782938325,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,12,0.002293772142634152,0.005874238731920732,0.00933843975757922,0.004284758546963426,0.005874238731920732,0.13429015658766516,0.5671450782938325,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,12,0.002293772142634152,0.005874238731920732,0.00933843975757922,0.004284758546963426,0.005874238731920732,0.13429015658766516,0.5671450782938325,0.0016419162426652416,0.5008209581213326
